type: ENVELOPE_TYPE_TX
tx.sourceAccount: GBEFNJVA2347XAJ4HYAECN5S7DIMLRDKXYT7BSFGF6SDM4VH5TD5HGJB
tx.fee: 100
tx.seqNum: 46489056724385793
tx.cond.type: PRECOND_V2
tx.cond.timeBounds._present: false
tx.cond.ledgerBounds._present: false
tx.cond.minSeqNum._present: true
tx.cond.minSeqNum: 103420918407103888
tx.cond.minSeqAge: 0
tx.cond.minSeqLedgerGap: 0
tx.cond.extraSigners.len: 0
tx.memo.type: MEMO_TEXT
tx.memo.text: "Enjoy this transaction"
tx.operations.len: 1
tx.operations[0].sourceAccount._present: true
tx.operations[0].sourceAccount: GBEFNJVA2347XAJ4HYAECN5S7DIMLRDKXYT7BSFGF6SDM4VH5TD5HGJB
tx.operations[0].body.type: PAYMENT
tx.operations[0].body.paymentOp.destination: GBAF6NXN3DHSF357QBZLTBNWUTABKUODJXJYYE32ZDKA2QBM2H33IK6O
tx.operations[0].body.paymentOp.asset: USD:GAZFEVBSEGJJ63WPVVIWXLZLWN2JYZECECGT6GUNP4FJDVZVNXWQWMYI
tx.operations[0].body.paymentOp.amount: 400004000 (40.0004)
tx.ext.v: 0
signatures.len: 1
signatures[0].hint: a7ecc7d3
signatures[0].signature: df75aef8ceb6ccfe70237d5024a8b94d6b1a1db003c4c576ad20314989013d5c40411be12a0da32dd317db95fda7c1f5d8ab4503a58d2029a1627128acb14906
