type: ENVELOPE_TYPE_TX
tx.sourceAccount: GBEFNJVA2347XAJ4HYAECN5S7DIMLRDKXYT7BSFGF6SDM4VH5TD5HGJB
tx.fee: 100
tx.seqNum: 46489056724385793
tx.timeBounds._present: false
tx.memo.type: MEMO_TEXT
tx.memo.text: "Enjoy this transaction"
tx.operations.len: 1
tx.operations[0].sourceAccount._present: true
tx.operations[0].sourceAccount: GBEFNJVA2347XAJ4HYAECN5S7DIMLRDKXYT7BSFGF6SDM4VH5TD5HGJB
tx.operations[0].body.type: PAYMENT
tx.operations[0].body.paymentOp.destination: GBAF6NXN3DHSF357QBZLTBNWUTABKUODJXJYYE32ZDKA2QBM2H33IK6O
tx.operations[0].body.paymentOp.asset: USD:GAZFEVBSEGJJ63WPVVIWXLZLWN2JYZECECGT6GUNP4FJDVZVNXWQWMYI
tx.operations[0].body.paymentOp.amount: 400004000 (40.0004)
tx.ext.v: 0
signatures.len: 1
signatures[0].hint: a7ecc7d3
signatures[0].signature: e360515f4ae67e120b72a0861d588692af046d650778f91902138a912cc06d00b36b68f67922b463fa4bc8ec2c4346f7313ec3e9848c860590c703747a4e5305
